id,question,gold_answer,qwen_answer,error_qwen,ar_question,ja_question,ru_question,ar_answer,ja_answer,ru_answer,error_multi,is_hallucinated
54902,when did the great awakening start and end,between the 1730s and 1740s,1734 to 1765,,متى بدأت الصحوة الكبرى ومتى انتهت,大覚醒はいつ始まり、いつ終わったのか,Когда началось и закончилось великое пробуждение?,بدأت الصحوة الكبرى في عام 1979 واستمرت حتى منتصف الثمانينيات.,1970年から1980年代にかけて始まり、1980年代末に終わる。,"Начало великого пробуждения в буддизме обычно связывают с моментом просветления Будды Шакьямуни в 6 веке до н.э., окончание — точное событие не определено, так как это процесс непрерывного развития осознания.",,True
37747,what is the largest borough in alaska by population,Anchorage,3,,ما هي أكبر مقاطعة في ألاسكا من حيث عدد السكان؟,アラスカ州で人口が最も多い行政区はどこですか？,Какой самый большой район на Аляске по численности населения?,ANCHORAGE metropolitan area,アンカレッジ市,Бейкерсфилд.,,True
6169,who conquered the persian empire and most of the ancient world,Islamic caliphate,Alexander the Great,,الذي غزا الإمبراطورية الفارسية ومعظم العالم القديم,ペルシャ帝国と古代世界の大部分を征服した,"те, кто завоевал Персидскую империю и большую часть древнего мира.",Cyrus the Great,/Dk,Александра Великий,,True
32200,who won the ncaa men's championship 2017,North Carolina,North Carolina 2,,من فاز ببطولة الرابطة الوطنية لرياضة الجامعات للرجال لعام 2017؟,2017年のNCAA男子選手権で優勝したのは誰ですか？,кто выиграл чемпионат NCAA среди мужчин в 2017 году,فاندوما فاز ببطولة الرابطة الوطنية لرياضة الجامعات للرجال لعام 2017.,1,North Carolina Tar Heels,,False
11090,who was banished from the massachusetts bay colony,Minister John Wheelwright,Anne Hutchinson was banished from the Massachusetts Bay Colony.,,الذي تم نفيه من مستعمرة خليج ماساتشوستس,マサチューセッツ湾植民地から追放された人物,который был изгнан из колонии Массачусетского залива.,الجلادون,ジョン・エバンズ,Уолт Дисней,,True
71786,who founded the royal academy of music answers,Nicolas Bochsa,1883 by Sir William Sterndale Bennett and Sir George Grove,,من أسس الأكاديمية الملكية للموسيقى؟,王立音楽院を創設したのは誰か？,Кто основал Королевскую академию музыки? Ответы.,1803,1874年に王立音楽院（現在のロイヤル・コンセルトヘボウ）を創設したのは、オランダのウィリアムⅢ王です。,Иоганн Штраус senior основал Королевскую академию музыки в Вене в 1824 году.,,True
11280,who is veronica on have and have nots,Angela Robinson,Veronica is a character played by Sarah Lancashire.,,"من هي فيرونيكا في مسلسل ""الأغنياء والفقراء""؟",「ハブ・アンド・ハブ・ノッツ」のベロニカとは誰ですか？,Кто такая Вероника в сериале «Имущие и неимущие»?,شخصية ثانوية في المسلسل، طالبة في الجامعة.,2008年の映画「ハブ・アンド・ハブ・ノッツ」の主人公はベロニカ・バトラーです。,"Вероника — главная героиня сериала, дочь Никиты и Людмилы.",,True
80292,who played arabian prince in straight outta compton,Brandon Lafourche,1320,,من لعب دور الأمير العربي في فيلم ستريت آوت أوف كومبتون؟,『ストレイト・アウタ・コンプトン』でアラビアの王子を演じたのは誰？,кто сыграл арабского принца в фильме «Прямо из Комптона»,كريس كولمبيون,"1 

カーティス・グレイ・ウィリアムズ Jr.",Марк Уолберг сыграл арабского принца в фильме «Прямо из Комптона».,,True
5074,who had the fastest lap on top gear,Koenigsegg CCX,Lewis Hamilton 1:08.392,,من سجل أسرع لفة في برنامج توب جير؟,トップギアで最速ラップを記録したのは誰？,Кто показал самый быстрый круг на Top Gear?,ريبيكا لينش سجلت أسرع لفة بزمن 2:17.9 في برنامج توب جير.,ニコロッソ・ロッシが1分56秒723でトップギアで最速ラップを記録しました。,"Льюис Хэмилтон, 2011 год.",,True
4069,who got eliminated in rising star on 25 march 2018,Raenit Singh,4th contestant was eliminated,,من تم إقصاؤه في برنامج النجوم الصاعدة في 25 مارس 2018,2018年3月25日にライジングスターで脱落した人物,"который выбыл из конкурса ""Восходящая звезда"" 25 марта 2018 года.",محمد عبده,2018年3月25日にライジングスターで脱落した人物は、松井玲奈です。,Иванов Дмитрий,,False
27626,who wrote the book of hebrews who was the author of hebrews,unknown,Unknown author,,من كتب سفر العبرانيين؟ من كان مؤلف سفر العبرانيين؟,ヘブライ人への手紙を書いたのは誰ですか？ヘブライ人への手紙の著者は誰ですか？,Кто написал Послание к Евреям? Кто был автором Послания к Евреям?,جيمس الأبراهيمي (حوالي 90-110 م).,パウロです。,"Автор не указан явно, но считается апостолом Павлом.",,False
15437,where is the first engineering college in india,present day Uttarakhand at Roorkee,"Roorkee, Uttarakhand",,أين تقع أول كلية هندسة في الهند؟,インドで最初の工科大学はどこですか？,Где находится первый инженерный колледж в Индии?,توجد أول كلية هندسة في الهند في مومباي،jährig=1855,インドで最初の工科大学は孟加拉理工学院（現ベンガル理工学院）です。成立年は1855年です。,"В Мумбаи,Maharashtra.",,False
14852,when did cake by the ocean come out,"September 18, 2015",2013,,"متى صدر كتاب ""كعكة بجانب المحيط""؟",「ケーキ・バイ・ザ・オーシャン」はいつ発売されましたか？,Когда вышел фильм «Кейк у океана»?,2001,2004年,2018 год.,,True
64225,when does the flash season four come out,"October 10, 2017",2017-10-04,,متى سيصدر الموسم الرابع من مسلسل ذا فلاش؟,フラッシュのシーズン4はいつ公開されますか？,Когда выйдет четвёртый сезон сериала «Флэш»?,2023,2009年5月9日,Сезон 4 вышел в 2018 году.,,True
55484,when was the last time a total eclipse happened,"August 21, 2017",21 August 2017,,متى كانت آخر مرة حدث فيها كسوف كلي للشمس,皆既日食が最後に起こったのはいつですか？,Когда в последний раз наблюдалось полное солнечное затмение?,21 أغسطس 2017,2019年7月22日,21 августа 2017 года.,,False
53230,who is winning the ontario pc leadership race,Doug Ford,Eric Hoskins is 1st in polls as of 2023.,,من يفوز في سباق قيادة الحزب التقدمي في أونتاريو؟,オンタリオ州進歩保守党党首選で勝利するのは誰か,Кто побеждает в гонке за лидерство в Прогрессивно-консервативной партии Онтарио?,جيف ماكينلي,2018年のオンタリオ州進歩保守党党首選では，道格・福特が勝利しました。,Джастин Трюдо.,,True
57154,when was the last time the east won an all star game,2014,2023,,متى كانت آخر مرة فاز فيها فريق الشرق بمباراة كل النجوم؟,東地区がオールスターゲームで最後に勝利したのはいつですか？,Когда в последний раз команда Востока выигрывала Матч всех звёзд?,2018,2008年,2016 год.,,True
17352,what character does mark ballas play in kinky boots,Charlie Price,Mickey Nails 2,,"ما هو الدور الذي يلعبه مارك بالاس في فيلم ""كينكي بوتس""؟",マーク・バラスは『キンキーブーツ』でどんな役を演じていますか？,Какого персонажа играет Марк Баллас в фильме «Кинки Сапоги»?,يقوم مارك بالاس بدور البطولة، حيث يلعب شخصية كينكي بوتس.,マーク・バラスは『キンキーブーツ』でマーティン・マッコーサン役を演じています。,Марк Баллас играет персонажа Дэвида.,,True
11511,club mate rum and lime in this german drink,Tschunk,"1 Club Mate, 1 shot of rum, lime juice",,يحتوي هذا المشروب الألماني على رم كلوب ميت والليمون,このドイツの飲み物は、クラブメイトラムとライムを使ったものです。,Ром Club Mate и лайм в этом немецком напитке,كولسنبرغ,それはレモンサワーです。,"Club Mate и лайм смешивают в ""Клуб Мате с лаймом"".",,False
77639,where did the browns go when they left cleveland,Baltimore,Miami,,أين ذهب فريق براونز عندما غادر كليفلاند؟,ブラウンズはクリーブランドを離れた後、どこへ行ったのか,"Куда делись «Браунс», когда покинули Кливленд?",نيويورك,Baltimoresに移迁した。,В 1996 году «Браунс» переехали в Майами.,,True
13312,the negro act of 1740 was a reaction to what,the Stono Rebellion in 1739,slaves learning to read and write.,,كان قانون الزنوج لعام 1740 رد فعل على ما,1740年の黒人法は、,"Закон о неграх 1740 года был реакцией на то, что",رد فعل على تمرد الزنوج في 1739.,1740年の黒人法は、ロンドンで制定された法律で、黒人の入国を制限し、既存の黒人労働者に対する競争を減らすことを目的としていました。,реакцией на попытки негров организовать восстание.,,True
21297,actors in both the office and parks and rec,Michael Herbert Schur,30,,ممثلون في كل من مسلسل المكتب ومسلسل الحدائق والترفيه,オフィスとパークス・アンド・レクリエーションの両方に出演している俳優たち,"актеры как в сериале «Офис», так и в сериале «Парки и зоны отдыха»","_steve carey_, 9 _cliff clavin_",2,"Джим Карриган, Питер Капальди, Эндрю Скотт, Джеймс Кэмерон-младший, Трэйси Ульман, Крис Гласс, Майкл С. Рид.",,True
32099,who was the first person to master the art of printing polyphonic music,Ottaviano Petrucci,Johannes Gutenberg,,من كان أول شخص يتقن فن طباعة الموسيقى متعددة الأصوات,多声楽曲の印刷技術を最初に習得した人物は誰だったのか,Кто первым освоил искусство печати полифонической музыки?,جيمس توماس هيرست,15世紀にドイツの金型師である古登堡が多声楽曲の印刷技術を最初に習得したとされています。,Жан Кабрелье в 1474 году.,,True
35564,where did little mix film shout out to my ex,Tabernas Desert,"London, England",,أين صُوّر فيلم ليتل ميكس؟ تحية لحبيبي السابق,リトル・ミックスの映画「シャウト・アウト・トゥ・マイ・エックス」はどこで撮影されたの？,Где в фильме Little Mix прозвучала отсылка к моему бывшему?,في إيطاليا,イギリスで撮影された。,"Неизвестно, без просмотра фильма нельзя ответить точно.",,True
1129,when is game of thrones season 7 starts,"July 16, 2017",2017-07-16,,متى يبدأ الموسم السابع من مسلسل صراع العروش؟,ゲーム・オブ・スローンズ シーズン7はいつ始まりますか？,Когда начнётся 7 сезон «Игры престолов»?,يبدأ الموسم السابع من مسلسل صراع العروش في 14 أبريل 2017.,2017年7月16日,7 сезон «Игры престолов» вышел в 2017 году.,,False
66824,what does graduating with first class honours mean,typically 70% or higher,Top 10% of performance,,ماذا يعني التخرج بمرتبة الشرف الأولى؟,最優等の成績で卒業するとはどういう意味ですか？,Что означает окончание университета с отличием?,يأتي أول المرتبات الشرفية عادة في المرتبة الأولى من القائمة.,最優等の成績で卒業するとは、学生が課程を修了し、最も高い評価を得て卒業することを意味します。,Оценка 4.0 или максимальная оценка по шкале оценивания.,,True
68586,in the wizard of oz who didn have a heart,the Tin Woodman,2,,في ساحر أوز الذي لم يكن لديه قلب,心を持たないオズの魔法使い,"в «Волшебнике страны Оз», у которого не было сердца",2的心被取出并放在了狮子身上。,1939年発表の小説「心を持たないオズの魔法使い」は、L·弗兰克·鲍姆によって書かれ、後に映画化されました。,Томми Г Green Gables,,True
24947,when was the first garage door opener invented,1926,1926,,متى تم اختراع أول جهاز لفتح باب المرآب,最初のガレージドアオープナーはいつ発明されましたか？,Когда был изобретен первый привод для гаражных ворот?,1973,1954年,1920 год.,,False
82813,when did the little rock nine integrate central high school,1957,1957,,متى تم دمج طلاب ليتل روك التسعة في مدرسة سنترال الثانوية؟,リトルロック・ナインはいつセントラル高校に入学したのか,Когда девять учеников из Литл-Рока перешли в среднюю школу Сентрал?,في 7 سبتمبر 1957,2005年,5 мая 1957 года.,,False
10315,who plays pony head on star vs the forces of evil,Jenny Slate,3,,من يلعب دور بوني هيد في مسلسل ستار ضد قوى الشر؟,スター vs 悪の勢力でポニーヘッドを演じているのは誰ですか？,Кто играет Пони Хед в фильме «Звезда против сил зла»?,كريس كويلان,スター vs 悪の勢力でポニーヘッドを演じているのはジョン・リスコです。,Эллен МакЛейн.,,True
85767,when was the first show of dancing with the stars,"June 1, 2005",2005,,"متى عُرضت الحلقة الأولى من برنامج ""الرقص مع النجوم""؟",「ダンシング・ウィズ・ザ・スターズ」の初回放送はいつでしたか？,Когда состоялось первое шоу «Танцы со звёздами»?,2009,2004年11月4日,2011 год.,,False
21549,when does stefan come back to mystic falls in season 3,"""Disturbing Behavior""",3x05,,متى يعود ستيفان إلى ميستيك فولز في الموسم الثالث؟,シーズン3でステファンはいつミスティックフォールズに戻ってくるのか？,Когда Стефан вернется в Мистик Фоллс в 3 сезоне?,في الحلقة 22 من الموسم الثالث.,3でステファンは2話目でミスティックフォールズに戻ってきます。,В 3 сезоне Стефан вернулся в Мистик Фоллс на 9-м эпизоде.,,False
66660,what is the meaning of las vegas in english,The Meadows,"Means ""meadow of the lettuce"" in Spanish.",,ما معنى لاس فيغاس باللغة الإنجليزية؟,ラスベガスの英語での意味は何ですか？,Что означает Лас-Вегас на английском языке?,Las Vegas,ラスベガスの英語での意味は「Las Vegas」です。,"Las Vegas на английском языке означает ""Вегас"".",,False
55257,how many reindeers are there on santa's slay,nine,8,,كم عدد حيوانات الرنة الموجودة في مذبحة سانتا؟,サンタのスレイには何頭のトナカイがいるのか,Сколько оленей на королевском скакуне Санты?,9999,8頭,8,,True
9007,what is all purpose flour called in uk,plain flour,Plain flour,,ما هو اسم الدقيق متعدد الاستخدامات في المملكة المتحدة؟,イギリスでは万能小麦粉は何と呼ばれていますか？,Как называется универсальная мука в Великобритании?,الماشية,"イギリスでは万能小麦粉は""plain flour""と呼ばれます。",Universal flour,,False
81443,how many episodes are on ozark season 2,10,8,,كم عدد حلقات الموسم الثاني من مسلسل أوزارك؟,オザーク シーズン2は何話ありますか？,Сколько серий во втором сезоне сериала «Озарк»?,6,10話,10 серий.,,True
71766,how many movies chronicles of narnia are there,three,7,,كم عدد أفلام سلسلة نارنيا؟,ナルニア国物語の映画は何本ありますか？,Сколько существует фильмов по мотивам «Хроник Нарнии»?,4,5,4,,True
15671,who play the role of jadu in koi mil gaya,Indravardhan Purohit,Akshaye Khanna plays the role of Jadu in Koi Mil Gaya.,,من يلعب دور جادو في فيلم كوي ميل جايا,『コイ・ミル・ガヤ』でジャドゥ役を演じるのは誰ですか？,кто играет роль джаду в Koi Mil Gaya,جادو في فيلم كوي ميل جايا يلعبه راجان سينغ.,ジャズ・アフターベイカーがジャドゥ役を演じています。,Абhishek Bachchan,,True
57395,who fought at the battle of the boyne,Jacobite forces,William III of Orange-Nassau and James II of England,,الذين قاتلوا في معركة بوين,ボイン川の戦いで戦った者たち,кто сражался в битве при Бойне,الإنجليز والفرنسيون,1863年7月11日から13日にかけて、ボイン川の戦いで Union軍と Confederate軍 の兵士が戦った。,Карл II Английский против Оливера Кромвеля и Парламента.,,False
76335,who is the host of who wants to be millionaire,Chris Harrison,Chris Tarrant,,من هو مقدم برنامج من سيربح المليون؟,「クイズ・ミリオネア」の司会者は誰ですか？,"Кто является ведущим телешоу ""Кто хочет стать миллионером""?",محمد فؤاد,クイズ・ミリオネアの司会者はケビン・ブレーンです。,"Борис Березовский был ведущим с 2005 по 2014 год, затем接过话茬，之后是康辉。",,True
58135,when does the 25 days of christmas start,month of December,December 25,,متى تبدأ أيام عيد الميلاد الخمسة والعشرون,クリスマスまでの25日間はいつ始まりますか？,Когда начинаются 25 дней Рождества?,10 ديسمبر 2023,12月25日の前日から始まります。,25 декабря.,,True
82072,when does frank become president in house of cards,Chapter 26,3 seasons,,متى يصبح فرانك رئيسًا في مسلسل هاوس أوف كاردز؟,ハウス・オブ・カードでフランクが大統領になるのはいつですか？,Когда Фрэнк станет президентом в «Карточном домике»?,في الموسم الثالث، الحلقة 8.,5season10episode,15 серия 3 сезона.,,True
6881,what city was the first capital of texas,"Monclova, Coahuila",Washington-on-the-Brazos,,ما هي المدينة التي كانت أول عاصمة لولاية تكساس؟,テキサス州の最初の州都はどの都市でしたか？,Какой город был первой столицей Техаса?,أوستين,1836年から1839年まで、テキサス州の最初の州都はヒューストンでした。しかし、その間の1837年から1839年まで、州都はコルゲート・シティとバージニア・シティ（どちらも現在のダ拉斯郊外）と移動していました。正式な最初の州都はヒューストンです。,Вашингтон-Аризона.,,True
38980,star spangled banner year it became national anthem,1931,1931,,"في العام الذي أصبح فيه النشيد الوطني الأمريكي ""الراية المرصعة بالنجوم""،",星条旗が国歌になった年,"«Звёздно-полосатый флаг» — год, когда он стал национальным гимном.",1931,1934年,1955,,False
49143,who played indiana jones father in the last crusade,Sean Connery,2.ToShortestForm(),,من لعب دور والد إنديانا جونز في فيلم الحملة الصليبية الأخيرة؟,『最後の聖戦』でインディ・ジョーンズの父親役を演じたのは誰？,кто сыграл отца Индианы Джонса в «Последнем крестовом походе»,هيو جاكمان,ダイアン・レッドリーが演じたインディ・ジョーンズの父親は、ハワード・ジョーンズというキャラクターで、彼はトム・ソーヤ役を演じたジェフ・ダニエルズが演じています。ただし、この作品では実質的な父親の役割はなく、ハワードはインディの師匠としての役割が主です。正確には2シーンのみ登場します。,Харви Кейтел.,,True
75213,how many times is russian standard vodka distilled,four,6,,كم مرة يتم تقطير الفودكا الروسية القياسية؟,ロシアンスタンダードウォッカは何度蒸留されていますか？,Сколько раз дистиллируется водка «Русский стандарт»?,3,3,3 раза.,,True
45461,dress gold or white or black and blue,blue and black,"Dress can be gold, white, or blue and black.",,فستان ذهبي أو أبيض أو أسود وأزرق,金、白、黒、青のドレス,"платье золотого, белого, черного и синего цвета",الفستان بالألوان: ذهبي، أبيض، أسود، أزرق,4種類のドレスがあります。,"4 цвета платья: золотой, белый, черный, синий.",,False
16116,what is the main cause of conflict between india and pakistan,Kashmir issue,Kashmir dispute,,ما هو السبب الرئيسي للصراع بين الهند وباكستان؟,インドとパキスタンの紛争の主な原因は何ですか？,В чём основная причина конфликта между Индией и Пакистаном?,الصراع التاريخي يعود إلى مشكلة الحدود والطموحات الوطنية حول كشمير.,インドとパキスタンの紛争の主な原因は、1947年の Partition（分離）によって引き起こされた宗教的な差異と領土主張です。特にイスラム教徒と hinduistの間の対立が核心となっています。,Конфликт между Индией и Пакистаном主要是由于克什米尔地区的争端。,,False
26108,how many languages in new 500 rupee note,17,4,,كم عدد اللغات الموجودة على ورقة الـ 500 روبية الجديدة؟,新しい500ルピー紙幣には何言語が使われていますか？,Сколько языков на новой банкноте в 500 рупий?,4,3,3,,True
9739,who won gold medal in rio paralympics in high jump,Mariyappan Thangavelu,"Ivanova, Yana (RUS) won the gold medal in high jump.",,الفائز بالميدالية الذهبية في دورة الألعاب البارالمبية في ريو في الوثب العالي,リオパラリンピックの走り高跳びで金メダルを獲得した人物,кто завоевал золотую медаль на Паралимпийских играх в Рио в прыжках в высоту,محمد الهاشمي من تونس,110kg級の男子で、日本選手の桐生祥秀が2016年リオデジャネイロパラリンピックで走り高跳びで金メダルを獲得しました。,Россиянка Анна Чепелина.,,True
7863,organization that is owned and operated by its members,mutual,合作社,,منظمة مملوكة ومدارة من قبل أعضائها,メンバーによって所有・運営されている組織,"организация, принадлежащая своим членам и управляемая ими.",الاتحادات والنقابات المهنية,コOPERATIVE,Сообщество自治组织,,False
82846,who wrote it's the end of the world,Sylvia Dee,"Men Without Hats wrote ""It's the End of the World"" in 1985.",,من كتب أنها نهاية العالم؟,「世界の終わり」を書いたのは誰？,"кто написал ""Это конец света""","جورج أورويل写了《1984》和乔治·梅里爱拍摄了第一部显示""世界末日""场景的电影。",村上春樹,Джордж Оруэлл.,,True
69993,who has scored the most tries in the nrl,Ken Irvine,167,,من هو صاحب أكبر عدد من المحاولات في دوري الرجبي الوطني الأسترالي؟,NRLで最多トライを記録したのは誰？,Кто забил больше всего попыток в НРЛ?,جاستن غراي 143,119,Джон Стивенс - 118 попыток.,,False
83903,who is the all time leading scorer in ncaa basketball,Pete Maravich,"Kevin Durant 2,735 points",,من هو الهداف التاريخي في كرة السلة الجامعية الأمريكية (NCAA)؟,NCAAバスケットボールの歴代最多得点者は誰ですか？,Кто является лучшим бомбардиром в истории баскетбола NCAA?,كريس بولين (Chris Boucher) مع 2139 نقطة.,"ケビン・ウィリアムソン(Kevin Willis)が歴代最多得点者です。彼は2002年から2003年のシーズンでNCAA Division Iの歴代最多得点者として記録されています。合計得点は2,635点です。",Кристиан Пресли с 2443 очками.,,True
72420,who was sent to france at the beginning of the american revolution to ask for help,Benjamin Franklin,Benjamin Franklin 1776,,الذي أُرسل إلى فرنسا في بداية الثورة الأمريكية لطلب المساعدة,アメリカ独立戦争の初期にフランスに派遣され、支援を求めた人物,"который был отправлен во Францию в начале американской революции, чтобы попросить о помощи.",فرانسيس دي واترلو بورون,ベンジャミン・フランクリン,Джонадамон Дефенестратор,,False
8014,where is st. jude's hospital located at,"Memphis, Tennessee","Memphis, Tennessee, United States",,أين يقع مستشفى سانت جود؟,セントジュード病院はどこにありますか？,Где находится больница Святого Иуды?,ميشيغان city of memphis Tennessee,セントジュード病院はミシシッピ州メイズン市にあります。,"В Нью-Йорке, США.",,False
1821,who was the japanese leader during world war ii,Emperor Hirohito,Hirohito (12),,من كان الزعيم الياباني خلال الحرب العالمية الثانية؟,第二次世界大戦中の日本の指導者は誰だったか,Кто был японским лидером во время Второй мировой войны?,هیروتو کاموتو,第二次世界大戦中の日本の指導者は天皇裕仁であり、政権は内閣が掌握していたが、裕仁は最終決定权を持っていた。ただし、実質的な軍事政策の決定は東條英機や近衛文麿などの軍部によってなされていた。,Хирохito.,,False
85304,which state has more literacy rate in india,Kerala,Tamil Nadu,,أي ولاية في الهند لديها أعلى معدل معرفة القراءة والكتابة؟,インドで識字率が最も高い州はどこですか？,В каком штате Индии самый высокий уровень грамотности?,هيمachال-بادا,3,"Кerala имеет один из самых высоких уровней грамотности в Индии, около 94%.",,True
22597,who played sandra bullocks daughters in practical magic,Evan Rachel Wood,2 actresses played Sandra Bullock's daughters: Dakota Fanning and Sarah Polley,,من لعب دور بنات ساندرا بولوك في فيلم السحر العملي؟,『プラクティカル・マジック』でサンドラ・ブロックの娘役を演じたのは誰？,кто сыграл дочерей Сандры Буллок в фильме «Практическая магия»,سارة جونسون قدمت دور بنات ساندرا بولوك في فيلم السحر العملي.,『プラクティカル・マジック』でサンドラ・ブロックの娘役を演じたのはジェシカ・シンプソンです。,"Эллен Питерс - Мария, Эллен Питерс-Джонс - Луиза.",,True
19295,thasos revolted in order to be free of,Athenian control,431 BC,,ثار ثاسوس من أجل التحرر من,タソスは自由になるために反乱を起こした,"Тасос восстал, чтобы освободиться от",ال把控斯索斯起义是为了从雅典共和国获得自由。,403年前。,greece's rule in 1821.,,True
7059,what is the prince's name in princess and the frog,Prince Naveen,Tadashi Montseaux,,ما اسم الأمير في فيلم الأميرة والضفدع؟,『プリンセスと魔法のキス』の王子の名前は何ですか？,Как зовут принца в мультфильме «Принцесса и лягушка»?,ريتشارد,3,Принц Эрик.,,True
83392,when did percy jackson and the lightning thief come out,2005,2005,,متى صدر فيلم بيرسي جاكسون ولص البرق؟,『パーシー・ジャクソンとオリンポスの神々』はいつ発売されましたか？,Когда вышел фильм «Перси Джексон и похититель молний»?,2013,2005年5月3日,2010 год.,,False
18840,what do the five stars on the australian flag stand for,the Southern Cross,They stand for the Southern Cross constellation.,,ماذا ترمز النجوم الخمس الموجودة على العلم الأسترالي؟,オーストラリア国旗の5つの星は何を表していますか？,Что означают пять звёзд на австралийском флаге?,تمثيل النجوم الخمس على العلم الأسترالي رمزًا للخمسة قارات التي تشكل أستراليا: أستراليا، أنتاركتيكا، آسيا، أفريقيا، وoceania.,オーストラリア国旗の5つの星は、南十字星の星座配置を表しています。,Пять звёзд на австралийском флаге представляютSouthern Cross.,,False
24879,which military action led to us boycott the 1980 olympics,Soviet invasion of Afghanistan,28th Infantry Division entered the Soviet Union,,أي عمل عسكري أدى إلى مقاطعتنا لدورة الألعاب الأولمبية عام 1980,どの軍事行動が、我々が1980年のオリンピックをボイコットするきっかけとなったのか,"какие военные действия привели к тому, что мы бойкотировали Олимпийские игры 1980 года",عملية السلامندوة,イラン・イラク戦争中のイラクの軍事行動がきっかけとなり、1980年の夏季オリンピック（モスクワオリンピック）へのボイコットが起こりました。,Советский Союз и一些国家因苏联入侵阿富汗而抵制了1980年的奥运会。,,True
66101,who is the counting crows song mr. jones about,Duritz,It is about John F. Kennedy.,,"عن من تتحدث أغنية ""السيد جونز"" لفرقة كاونتينغ كروز",カウンティング・クロウズの「ミスター・ジョーンズ」という曲は誰について歌っているのか,"О ком мистер Джонс пишет песню ""Counting Crows""?",عن جونز السيد، وهو شخصية خيالية في القصة.,カウンティング・クロウズの「ミスター・ジョーンズ」は、実在する人物ではなく、架空のキャラクターについて歌っています。具体的な人物については不明です。,О себе и своей возлюбленной.,,True
35111,when did iron brew change to irn bru,July 1946,1980,,"متى تم تغيير اسم مشروب ""آيرون برو"" إلى ""آيرن برو""؟",アイアンブリューはいつからアイアンブルーに変わったのですか？,Когда Iron Brew сменил название на Iron Bru?,1998,2006年からアイアンブリューはアイアンブルーに変更されました。,2011 год.,,True
1600,what is the name of governor of abia state,Okezie Ikpeazu,Okezie Ikpeazu,,ما اسم حاكم ولاية أبيا؟,アビア州知事の名前は何ですか？,Как зовут губернатора штата Абия?,محمد فؤاد سليمان,申し訳ありませんが、現在のアビア州知事の名前については、具体的な情報が提供されておりません。アビア州はイタリアの州の一つですが、知事の名前は時期によって変化します。最新の情報を得るには、信頼できるニュースソースをご覧ください。,"Губернатор штата Абия называется не губернатор, так как Абия - это столица Федеративной Республики Нигерия и не является штатом.",,False
46740,when was new year's day made a bank holiday,1 January 1974,1978,,متى تم اعتبار يوم رأس السنة عطلة رسمية؟,元日はいつ祝日になったのか,Когда Новый год стал государственным праздником?,في الولايات المتحدة، تم اعتبار رأس السنة عطلة رسمية في 1885.,1948年から元日は祝日になりました。,1918 год.,,True
75072,where was the shannara chronicles season 2 filmed,New Zealand,Ireland,,أين تم تصوير الموسم الثاني من مسلسل سجلات شانارا؟,シャナラ・クロニクルズ シーズン2はどこで撮影されましたか？,Где снимался второй сезон сериала «Хроники Шаннары»?,في المملكة المتحدة وكندا.,2,В Ирландии и Канаде.,,True
57150,where is abbey mount school from wild child,"Cobham, Kent","Truro, Cornwall",,أين تقع مدرسة آبي ماونت من فيلم وايلد تشايلد؟,ワイルドチャイルドのアビーマウントスクールはどこにある？,Где находится школа Эбби Маунт из фильма «Дикий ребенок»?,في فيلم وايلد تشايلد، تقع مدرسة آبي ماونت في ولاية واشنطن، الولايات المتحدة الأمريكية، بالقرب من مدينة راين.,ワイルドチャイルドのアビーマウントスクールは、日本の東京都武蔵野市にあります。,"Школа Эбби Маунт находится в штате Вашингтон, США, на острове San Juan.",,True
20061,what are the predators of the praying mantis,hunting wasps,"Birds, spiders, lizards, and frogs",,ما هي الحيوانات المفترسة لفرس النبي؟,カマキリの天敵は何ですか？,Какие хищники охотятся на богомола?,ذئب.,カマキリの天敵は鳥類や爬虫類、 Amphibians、以及其他昆虫如蜘蛛和蚂蚁的某些种类。,"Личинки птиц, насекомые-eati, мыши.",,True
48482,who plays amys brother on everybody loves raymond,Peter MacDougall,1 Alex Borstein plays Amy's brother on Everybody Loves Raymond.,,من يلعب دور شقيق إيمي في مسلسل الجميع يحب ريموند؟,「エブリバディ・ラブズ・レイモンド」でエイミーの兄を演じているのは誰？,Кто играет брата Эми в сериале «Все любят Рэймонда»?,ريتشارد غرين,3,Джонни Картер играет брата Эми Рэймонда.,,True
14590,who is the bad guy in santa claus is coming to town,Keenan Wynn,Jack Frost,,من هو الشرير في فيلم سانتا كلوز قادم إلى المدينة؟,サンタクロースが町にやってくるのに悪役は誰？,Кто злодей в фильме «Санта-Клаус едет в город»?,كريس بارنز,サンタクロースが町にやってくるのに悪役はいません。,Виктор Вон.,,True
17559,when does hotel transylvania part 3 come out,"July 13, 2018",2018,,متى سيصدر فيلم فندق ترانسيلفانيا الجزء الثالث؟,ホテル・トランシルバニア3はいつ公開されますか？,Когда выйдет третья часть «Отеля Трансильвания»?,2023,2021年7月23日,Третья часть «Отеля Трансильвании» вышла в 2017 году.,,False
2773,who does emily end up with in emily owens md,Will,Emily ends up with Dr. Jack Griffin.,,مع من ينتهي المطاف بإيميلي في مسلسل إيميلي أوينز، طبيبة,エミリー・オーウェンズ医師で、エミリーは最終的に誰と結ばれるのか？,"С кем в итоге остаётся Эмили в сериале «Эмили Оуэнс, доктор медицины»?","في مسلسل ""Emily Owens, M.D.""، تنتهي إيميلى كطبيبة.",エミリー・オーウェンズ医師の最終的な結婚相手については、情報が不足しています。このキャラクターは特定的小説や映画に登場する可能性がありますが、その詳細は提供された文書からは判明しません。,С Джоном.,,True
